	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
28227	belonging	0	1.92	1.06	2	28	0.9285714285714286	105	Verb
10108	steakhouse	0	4.79	0.41	1	25	0.96	21	Noun
928	monosyllabic	0	3.32	1.59	2	24	0.9166666666666666	5	Adjective
37766	unprofessionalism	0	1.89	1.09	0	27	1.0	0	
23402	drool	0	4.61	0.69	1	29	0.9655172413793104	110	Verb
1377	animate	0	3.04	1.58	0	27	1.0	3	Adjective
10679	lobby	0	4.7	0.54	1	28	0.9642857142857143	647	Noun
14327	amulet	0	4.0	1.39	1	28	0.9642857142857143	118	Noun
29562	residential home	1	4.78	0.51	0	27	1.0	0	
12660	turnpike	0	4.38	1.08	0	29	1.0	47	Noun
27779	opposed	0	2.14	1.18	0	28	1.0	352	Verb
32744	beaklike	0	3.12	1.27	2	27	0.9259259259259259	0	
7092	inappropriately	0	1.93	1.11	0	27	1.0	19	Adverb
14472	turd	0	4.0	1.55	1	27	0.9629629629629629	141	Noun
24748	sponging	0	3.46	1.17	3	29	0.896551724137931	12	Verb
18004	creator	0	3.07	1.51	1	29	0.9655172413793104	142	Noun
35294	bisexually	0	2.34	1.42	0	29	1.0	0	
12253	droplet	0	4.45	0.99	0	29	1.0	2	Noun
27221	retracted	0	2.37	1.33	0	27	1.0	14	Verb
8324	nick	0	3.87	1.28	0	30	1.0	3062	Name
5568	true	0	1.7	1.03	0	27	1.0	0	Adjective
2124	lactic	0	2.65	1.27	4	27	0.8518518518518519	5	Adjective
9805	sticks	0	4.83	0.66	0	29	1.0	694	Noun
20921	resale	0	2.26	1.23	0	27	1.0	12	Noun
4135	farthest	0	2.04	1.21	1	26	0.9615384615384616	42	Adjective
12306	flattop	0	4.44	0.97	2	29	0.9310344827586207	14	Noun
8229	woodhouse	0	4.41	1.15	0	27	1.0	92	Name
6900	incorrigibly	0	2.04	1.31	3	28	0.8928571428571429	2	Adverb
4837	ingenious	0	1.89	1.2	0	28	1.0	108	Adjective
946	spicy	0	3.31	1.52	0	26	1.0	169	Adjective
30713	bolo tie	1	4.24	1.3	4	29	0.8620689655172413	0	
13580	lottery	0	4.19	1.0	0	27	1.0	344	Noun
671	horsey	0	3.54	1.35	1	25	0.96	42	Adjective
21108	quencher	0	2.21	1.14	2	26	0.9230769230769231	1	Noun
32707	jostler	0	3.14	1.49	3	25	0.88	0	
29462	weed killer	1	4.81	0.48	0	27	1.0	0	
36893	untraveled	0	2.04	0.92	1	27	0.9629629629629629	0	
27338	transforming	0	2.32	1.31	0	28	1.0	30	Verb
18754	discourse	0	2.87	1.25	0	30	1.0	20	Noun
39578	adolescently	0	1.52	0.98	1	28	0.9642857142857143	0	
39182	predetermination	0	1.63	0.88	0	27	1.0	0	
8195	lungfish	0	4.58	0.99	2	28	0.9285714285714286	11	Name
3530	underpowered	0	2.2	1.21	0	30	1.0	3	Adjective
11993	stateroom	0	4.5	0.98	1	25	0.96	41	Noun
32123	bondholder	0	3.38	1.24	4	28	0.8571428571428571	0	
25376	dashed	0	3.17	1.34	3	27	0.8888888888888888	46	Verb
29514	gift wrap	1	4.79	0.49	0	29	1.0	0	
13476	headlock	0	4.21	1.23	0	28	1.0	20	Noun
878	buoyant	0	3.36	1.62	0	28	1.0	9	Adjective
27555	authorize	0	2.22	1.34	0	27	1.0	105	Verb
14705	tachometer	0	3.93	1.39	2	30	0.9333333333333333	3	Noun
6712	unavoidably	0	2.17	1.1	0	29	1.0	13	Adverb
18011	digest	0	3.07	1.1	0	29	1.0	168	Noun
15988	entry	0	3.62	1.52	0	29	1.0	620	Noun
14519	beam	0	3.96	1.32	0	28	1.0	445	Noun
3585	undiminished	0	2.19	1.21	1	28	0.9642857142857143	3	Adjective
20481	counterintelligence	0	2.38	1.35	0	29	1.0	19	Noun
12038	chop	0	4.48	0.74	0	29	1.0	694	Noun
16589	injector	0	3.46	1.25	1	25	0.96	16	Noun
36645	lushly	0	2.07	1.16	1	30	0.9666666666666667	0	
2572	unvented	0	2.48	1.45	1	30	0.9666666666666667	1	Adjective
18356	tourism	0	3.0	1.34	0	29	1.0	33	Noun
7941	ironically	0	1.4	0.86	0	30	1.0	85	Adverb
1590	snoopy	0	2.93	1.69	3	30	0.9	52	Adjective
24475	fraying	0	3.6	1.45	1	31	0.967741935483871	2	Verb
34593	cautioner	0	2.52	1.41	4	27	0.8518518518518519	0	
39800	insignificantly	0	1.43	0.73	0	30	1.0	0	
20279	hypersensitivity	0	2.44	1.31	0	27	1.0	1	Noun
31769	sogginess	0	3.57	1.35	1	29	0.9655172413793104	0	
1521	corrupter	0	2.96	1.51	0	27	1.0	2	Adjective
23076	atonement	0	1.44	0.85	2	29	0.9310344827586207	18	Noun
31067	zipfile	0	4.0	1.28	1	29	0.9655172413793104	0	
20160	pretax	0	2.48	1.47	2	25	0.92	3	Noun
11739	hedge	0	4.54	0.79	0	28	1.0	79	Noun
2450	pleasurable	0	2.52	1.4	0	29	1.0	38	Adjective
9876	tunnel	0	4.82	0.48	0	28	1.0	912	Noun
28000	rejuvenate	0	2.04	0.98	0	27	1.0	7	Verb
35272	lividness	0	2.35	1.26	2	28	0.9285714285714286	0	
18801	isolationist	0	2.86	1.35	2	30	0.9333333333333333	7	Noun
12057	gatehouse	0	4.48	1.0	1	26	0.9615384615384616	8	Noun
14389	harvest	0	4.0	1.31	0	28	1.0	195	Noun
6038	unanticipated	0	1.44	0.71	0	25	1.0	5	Adjective
30669	medical care	1	4.27	0.91	0	30	1.0	0	
13365	brothel	0	4.23	1.03	1	27	0.9629629629629629	82	Noun
13370	deliveryman	0	4.23	1.24	1	27	0.9629629629629629	7	Noun
6433	closely	0	2.46	1.29	0	28	1.0	468	Adverb
2749	maternal	0	2.42	1.28	0	24	1.0	75	Adjective
19488	swindle	0	2.68	1.54	1	29	0.9655172413793104	36	Noun
28682	distrust	0	1.44	0.8	0	32	1.0	38	Verb
3466	manipulative	0	2.21	1.37	0	28	1.0	83	Adjective
14453	snarl	0	4.0	1.22	0	25	1.0	27	Noun
35813	misplacement	0	2.23	1.21	1	27	0.9629629629629629	0	
23062	theory	0	1.47	0.87	6	6056	0.9990092470277411	1459	Noun
32188	squeakily	0	3.36	1.34	0	28	1.0	0	
6261	solidly	0	2.89	1.28	1	28	0.9642857142857143	13	Adverb
33039	stand alone	1	3.03	1.35	0	29	1.0	0	
27644	comply	0	2.19	1.11	1	28	0.9642857142857143	118	Verb
21303	enhancer	0	2.15	1.26	2	28	0.9285714285714286	9	Noun
20991	pardon	0	2.24	1.35	0	29	1.0	3297	Noun
21243	homage	0	2.17	1.42	0	29	1.0	67	Noun
31077	stomach flu	1	3.97	1.25	0	30	1.0	0	
5449	unsound	0	1.74	1.01	3	26	0.8846153846153846	23	Adjective
20973	discriminator	0	2.24	1.39	2	27	0.9259259259259259	1	Noun
33970	aftersale	0	2.71	1.46	4	28	0.8571428571428571	0	
5596	moral	0	1.69	1.12	1	27	0.9629629629629629	689	Adjective
31134	jet stream	1	3.93	1.28	0	30	1.0	0	
38205	distastefully	0	1.81	1.04	0	27	1.0	0	
4278	wretched	0	2.03	1.0	0	30	1.0	185	Adjective
13604	tollhouse	0	4.19	1.33	0	32	1.0	2	Noun
18042	masterwork	0	3.07	1.28	0	29	1.0	2	Noun
1180	unwired	0	3.17	1.26	0	29	1.0	1	Adjective
28166	reprove	0	1.96	1.19	4	27	0.8518518518518519	2	Verb
25968	hibernate	0	2.92	1.5	0	24	1.0	10	Verb
26354	reorganize	0	2.74	1.35	0	27	1.0	21	Verb
6060	unobvious	0	1.42	0.65	3	27	0.8888888888888888	1	Adjective
23326	to	0	1.55	1.27	0	29	1.0	1156570	To
32759	fabricator	0	3.12	1.36	1	25	0.96	0	
12629	loin	0	4.38	1.05	0	29	1.0	18	Noun
21520	enticement	0	2.09	1.12	0	23	1.0	4	Noun
31427	polytechnics	0	3.75	1.36	4	28	0.8571428571428571	0	
21285	affluence	0	2.15	1.22	2	28	0.9285714285714286	7	Noun
20574	friendliness	0	2.36	1.34	0	28	1.0	6	Noun
4668	preventative	0	1.93	0.94	0	30	1.0	14	Adjective
7484	ravishingly	0	1.74	0.86	1	28	0.9642857142857143	1	Adverb
14399	interrogator	0	4.0	1.33	1	28	0.9642857142857143	17	Noun
8248	digger	0	4.29	0.76	0	28	1.0	245	Name
13428	mistress	0	4.22	1.04	0	23	1.0	606	Noun
20981	hybridization	0	2.24	1.23	2	27	0.9259259259259259	2	Noun
16219	straggler	0	3.57	1.26	1	29	0.9655172413793104	12	Noun
3252	stricken	0	2.27	1.25	1	27	0.9629629629629629	75	Adjective
12898	stepchild	0	4.33	1.0	0	27	1.0	7	Noun
15537	punctuation	0	3.74	1.38	0	27	1.0	22	Noun
20844	supplication	0	2.29	1.2	4	28	0.8571428571428571	6	Noun
33159	turn up	1	2.97	1.38	1	32	0.96875	0	
7144	profanely	0	1.92	1.09	1	27	0.9629629629629629	1	Adverb
17132	assassinator	0	3.31	1.54	0	26	1.0	1	Noun
24083	moving	0	3.82	1.28	0	28	1.0	6104	Verb
25191	ruptured	0	3.26	1.13	0	27	1.0	95	Verb
25267	beaten	0	3.21	1.11	0	29	1.0	611	Verb
30699	postal service	1	4.25	1.0	0	28	1.0	0	
37343	punishably	0	1.96	1.06	2	29	0.9310344827586207	0	
16942	manpower	0	3.37	1.3	0	30	1.0	105	Noun
12004	topsail	0	4.5	0.75	2	30	0.9333333333333333	7	Noun
27961	admire	0	2.04	1.1	0	28	1.0	722	Verb
3909	medicinal	0	2.1	0.99	0	30	1.0	31	Adjective
37154	valiance	0	2.0	1.32	4	29	0.8620689655172413	0	
10282	mandolin	0	4.76	0.69	0	29	1.0	24	Noun
25467	banded	0	3.12	1.56	2	28	0.9285714285714286	9	Verb
21959	disadvantage	0	1.96	1.22	0	27	1.0	57	Noun
21667	cheekiness	0	2.04	1.07	0	28	1.0	1	Noun
20826	debacle	0	2.29	1.12	2	26	0.9230769230769231	34	Noun
22890	imprudence	0	1.6	0.89	0	30	1.0	1	Noun
14565	hitter	0	3.96	1.19	1	24	0.9583333333333334	79	Noun
1731	metered	0	2.85	1.52	0	26	1.0	3	Adjective
34237	elaborator	0	2.63	1.57	1	28	0.9642857142857143	0	
4202	talented	0	2.04	1.0	0	28	1.0	581	Adjective
15480	bankroll	0	3.75	1.27	0	28	1.0	56	Noun
57	pigtailed	0	4.55	0.78	0	29	1.0	2	Adjective
1878	cosmic	0	2.76	1.55	0	29	1.0	184	Adjective
8895	noodles	0	4.96	0.19	0	28	1.0	309	Noun
30440	ready meal	1	4.41	0.91	1	30	0.9666666666666667	0	
21615	monotheism	0	2.07	1.44	1	30	0.9666666666666667	2	Noun
11536	appliance	0	4.57	0.94	0	30	1.0	41	Noun
24164	wheeled	0	3.78	1.19	0	27	1.0	41	Verb
2802	ulcerative	0	2.4	1.29	4	29	0.8620689655172413	2	Adjective
1899	stereoscopic	0	2.76	1.56	4	29	0.8620689655172413	3	Adjective
10129	bank	0	4.78	0.61	0	32	1.0	4334	Noun
39665	subjectivist	0	1.5	0.72	2	26	0.9230769230769231	0	
32906	burnable	0	3.07	1.59	0	28	1.0	0	
27242	proclaim	0	2.36	1.34	0	28	1.0	47	Verb
15106	universe	0	3.85	1.49	0	27	1.0	1289	Noun
13638	tannery	0	4.18	1.25	1	29	0.9655172413793104	10	Noun
16464	violator	0	3.5	1.17	1	31	0.967741935483871	9	Noun
15409	shockwave	0	3.78	1.28	0	27	1.0	12	Noun
39795	circumstanced	0	1.43	0.59	4	27	0.8518518518518519	0	
6305	tunelessly	0	2.76	1.3	0	29	1.0	4	Adverb
37049	lastingness	0	2.0	0.89	2	28	0.9285714285714286	0	
22163	futurist	0	1.9	1.22	0	31	1.0	1	Noun
11872	receipts	0	4.52	1.09	0	27	1.0	176	Noun
4826	distressing	0	1.89	0.97	0	27	1.0	42	Adjective
13120	watchdog	0	4.29	1.18	1	29	0.9655172413793104	53	Noun
26293	gaining	0	2.77	1.38	0	30	1.0	193	Verb
36003	indigenously	0	2.19	1.27	1	27	0.9629629629629629	0	
15521	celluloid	0	3.74	1.38	1	28	0.9642857142857143	24	Noun
9391	watermelon	0	4.89	0.42	0	28	1.0	112	Noun
23516	whisk	0	4.33	0.99	0	30	1.0	29	Verb
13779	committee	0	4.14	0.99	0	29	1.0	1123	Noun
21186	loss	0	2.19	1.22	0	31	1.0	1485	Noun
1722	sturdy	0	2.86	1.48	0	29	1.0	86	Adjective
34040	gynecologic	0	2.69	1.23	4	30	0.8666666666666667	0	
35970	caustically	0	2.19	1.18	3	30	0.9	0	
28425	rediscover	0	1.79	0.94	1	30	0.9666666666666667	11	Verb
18924	neurophysiology	0	2.83	1.65	2	31	0.9354838709677419	8	Noun
11287	stapler	0	4.62	1.13	0	26	1.0	44	Noun
24908	gush	0	3.38	1.47	0	26	1.0	36	Verb
37934	solvability	0	1.86	0.97	0	28	1.0	0	
3772	expulsive	0	2.13	1.39	4	27	0.8518518518518519	1	Adjective
19663	squabble	0	2.63	1.18	1	28	0.9642857142857143	23	Noun
27086	adapt	0	2.41	1.32	0	29	1.0	134	Verb
10000	barnyard	0	4.79	0.5	1	29	0.9655172413793104	45	Noun
25210	stopped	0	3.25	1.4	0	28	1.0	3844	Verb
20677	judiciary	0	2.33	1.41	0	27	1.0	11	Noun
24389	cocking	0	3.65	1.26	2	28	0.9285714285714286	25	Verb
33210	midwifery	0	2.96	1.33	4	28	0.8571428571428571	0	
5142	illegitimate	0	1.82	1.12	0	28	1.0	68	Adjective
1222	inflamed	0	3.14	1.27	0	29	1.0	33	Adjective
35909	overexpansion	0	2.21	1.13	0	28	1.0	0	
7183	blissfully	0	1.89	0.96	0	28	1.0	14	Adverb
16296	housemaster	0	3.54	1.48	2	30	0.9333333333333333	4	Noun
6851	hardily	0	2.07	1.0	3	30	0.9	2	Adverb
31946	technologist	0	3.48	1.28	0	27	1.0	0	
32881	mugginess	0	3.08	1.41	4	28	0.8571428571428571	0	
7111	sinfully	0	1.93	1.13	1	30	0.9666666666666667	6	Adverb
978	acoustic	0	3.28	1.19	1	30	0.9666666666666667	49	Adjective
35688	reauthorize	0	2.26	1.4	0	27	1.0	0	
15008	competition	0	3.86	1.22	0	29	1.0	1066	Noun
37419	administratively	0	1.93	1.18	1	29	0.9655172413793104	0	
22580	wits	0	1.76	1.12	0	29	1.0	146	Noun
29402	white sauce	1	4.83	0.47	0	29	1.0	0	
38036	devitalized	0	1.84	0.85	4	29	0.8620689655172413	0	
8389	tweeter	0	3.56	1.25	2	29	0.9310344827586207	22	Name
17369	cardiology	0	3.25	1.35	0	28	1.0	20	Noun
23286	we	0	3.08	1.41	0	26	1.0	459607	Pronoun
16648	breather	0	3.44	1.33	3	28	0.8928571428571429	62	Noun
31606	raise up	1	3.66	1.47	0	29	1.0	0	
19971	sweetie	0	2.54	1.48	0	28	1.0	2731	Noun
24718	working	0	3.48	1.24	0	29	1.0	12775	Verb
6118	injunctive	0	1.29	0.6	1	29	0.9655172413793104	7	Adjective
3857	plentiful	0	2.11	1.2	0	28	1.0	15	Adjective
19982	gradation	0	2.53	1.38	0	30	1.0	1	Noun
17098	freeman	0	3.32	1.67	4	26	0.8461538461538461	129	Noun
20834	interrelationship	0	2.29	1.3	1	29	0.9655172413793104	2	Noun
15683	sonata	0	3.7	1.44	3	30	0.9	32	Noun
14246	pedicurist	0	4.04	1.29	1	29	0.9655172413793104	2	Noun
37071	offputting	0	2.0	1.05	2	30	0.9333333333333333	0	
19023	stinker	0	2.81	1.33	1	28	0.9642857142857143	105	Noun
18674	mission	0	2.9	1.52	0	29	1.0	2400	Noun
7666	symbolically	0	1.64	0.99	0	28	1.0	19	Adverb
17057	humankind	0	3.33	1.67	0	30	1.0	35	Noun
14874	incisor	0	3.89	1.59	0	28	1.0	8	Noun
27206	dealing	0	2.37	0.93	0	27	1.0	1440	Verb
37174	inactively	0	1.97	1.21	0	29	1.0	0	
20232	spidery	0	2.46	1.24	3	29	0.896551724137931	4	Noun
26496	populate	0	2.67	1.37	0	30	1.0	12	Verb
9143	plane	0	4.92	0.4	0	25	1.0	4872	Noun
31133	iconographer	0	3.93	1.31	1	30	0.9666666666666667	0	
25017	cleave	0	3.33	1.49	3	30	0.9	10	Verb
1986	unequal	0	2.72	1.51	0	29	1.0	10	Adjective
23477	chime	0	4.4	0.86	0	30	1.0	47	Verb
32597	dustiness	0	3.18	1.44	1	29	0.9655172413793104	0	
14430	playlist	0	4.0	1.07	1	28	0.9642857142857143	4	Noun
28660	rationalize	0	1.52	0.75	0	27	1.0	31	Verb
7315	noticeably	0	1.83	0.83	0	30	1.0	10	Adverb
13946	soprano	0	4.11	1.31	0	28	1.0	135	Noun
16327	angioplasty	0	3.52	1.35	1	30	0.9666666666666667	16	Noun
19525	pinnacle	0	2.67	1.56	0	30	1.0	22	Noun
3791	custodial	0	2.12	1.31	2	28	0.9285714285714286	20	Adjective
6389	twofold	0	2.54	1.48	0	28	1.0	8	Adverb
6957	disapprovingly	0	2.0	1.07	0	27	1.0	2	Adverb
29969	latticework	0	4.63	0.88	1	28	0.9642857142857143	0	
7346	gastronomically	0	1.81	1.08	2	29	0.9310344827586207	1	Adverb
30982	banjoist	0	4.04	1.43	1	29	0.9655172413793104	0	
39227	normalization	0	1.62	0.85	0	26	1.0	0	
28615	differ	0	1.59	0.82	0	29	1.0	124	Verb
6734	unreliably	0	2.15	1.29	0	26	1.0	1	Adverb
32321	pluggable	0	3.3	1.49	1	28	0.9642857142857143	0	
14625	blockage	0	3.93	1.26	0	30	1.0	34	Noun
37260	feudality	0	1.96	1.11	3	29	0.896551724137931	0	
37332	perfectively	0	1.96	1.02	4	29	0.8620689655172413	0	
35467	adaptively	0	2.3	1.3	1	28	0.9642857142857143	0	
10010	brickyard	0	4.79	0.51	1	25	0.96	3	Noun
8497	roger	0	2.59	1.37	4	26	0.8461538461538461	2540	Name
7020	refreshingly	0	1.97	1.24	0	29	1.0	9	Adverb
23615	howling	0	4.19	1.14	0	27	1.0	183	Verb
31352	doze off	1	3.79	1.32	0	29	1.0	0	
21966	dynamics	0	1.96	1.3	0	23	1.0	43	Noun
34583	accomplisher	0	2.52	1.27	1	24	0.9583333333333334	0	
36413	gruesomely	0	2.11	1.34	0	27	1.0	0	
26230	triangulate	0	2.81	1.47	2	28	0.9285714285714286	29	Verb
14059	telecast	0	4.08	1.35	3	27	0.8888888888888888	18	Noun
32178	fast paced	1	3.36	1.16	0	28	1.0	0	
23698	leatherneck	0	4.11	1.31	1	29	0.9655172413793104	2	Verb
9228	mayonnaise	0	4.9	0.4	0	30	1.0	115	Noun
24160	sleepwalking	0	3.78	1.4	0	27	1.0	32	Verb
10298	skyscraper	0	4.76	0.83	0	29	1.0	40	Noun
11904	waltz	0	4.52	0.57	1	30	0.9666666666666667	279	Noun
8846	doughnut	0	4.96	0.2	0	26	1.0	215	Noun
7112	stoically	0	1.93	1.07	2	29	0.9310344827586207	1	Adverb
27875	jesting	0	2.09	1.08	4	27	0.8518518518518519	6	Verb
38123	synergism	0	1.83	1.03	3	26	0.8846153846153846	0	
33551	alkalinity	0	2.84	1.57	2	27	0.9259259259259259	0	
10735	dumbbell	0	4.69	0.85	0	29	1.0	25	Noun
1681	brawny	0	2.88	1.48	1	27	0.9629629629629629	9	Adjective
23715	scribbling	0	4.1	1.06	0	30	1.0	30	Verb
32256	data mining	1	3.32	1.28	3	28	0.8928571428571429	0	
32739	shareowner	0	3.13	1.53	0	30	1.0	0	
752	beady	0	3.46	1.42	2	28	0.9285714285714286	36	Adjective
30286	deep water	1	4.48	0.92	0	25	1.0	0	
36721	ceremoniousness	0	2.04	1.17	2	30	0.9333333333333333	0	
30060	giftcard	0	4.59	0.89	1	28	0.9642857142857143	0	
23748	shake	0	4.07	1.12	0	28	1.0	2021	Verb
4063	serene	0	2.07	1.39	0	28	1.0	63	Adjective
28930	aircraft carrier	1	4.93	0.26	0	28	1.0	0	
20606	upgrade	0	2.36	1.32	0	25	1.0	110	Noun
38016	unflaggingly	0	1.85	1.16	2	28	0.9285714285714286	0	
34461	edgeless	0	2.56	1.6	1	28	0.9642857142857143	0	
30723	upholster	0	4.24	0.97	3	28	0.8928571428571429	0	
30627	snake charmer	1	4.3	0.95	0	27	1.0	0	
17390	remark	0	3.25	1.29	0	28	1.0	224	Noun
23609	tarred	0	4.2	1.22	4	29	0.8620689655172413	15	Verb
35834	addictedness	0	2.22	1.34	2	29	0.9310344827586207	0	
17835	florescence	0	3.12	1.4	1	27	0.9629629629629629	1	Noun
2103	unanswered	0	2.67	1.12	0	30	1.0	50	Adjective
6328	knightly	0	2.69	1.31	0	29	1.0	9	Adverb
37297	inharmonic	0	1.96	1.08	4	30	0.8666666666666667	0	
27916	defined	0	2.07	1.28	0	29	1.0	88	Verb
12051	exam	0	4.48	0.95	0	29	1.0	684	Noun
29811	overnight bag	1	4.69	0.85	1	30	0.9666666666666667	0	
22664	sacredness	0	1.72	0.94	1	26	0.9615384615384616	3	Noun
28877	hard-boiled egg	1	4.96	0.19	1	29	0.9655172413793104	0	
16237	grunt	0	3.56	1.56	0	25	1.0	113	Noun
21392	nonparticipation	0	2.13	1.07	0	30	1.0	1	Noun
31954	take away	1	3.47	1.33	0	30	1.0	0	
26724	constrain	0	2.57	1.55	0	30	1.0	2	Verb
19660	reprimand	0	2.63	1.33	0	30	1.0	27	Noun
14935	ether	0	3.88	1.48	2	27	0.9259259259259259	108	Noun
19073	oath	0	2.79	1.4	0	29	1.0	504	Noun
17522	ministry	0	3.21	1.5	0	29	1.0	196	Noun
14646	examination	0	3.93	1.33	0	29	1.0	281	Noun
2022	hasty	0	2.7	1.37	0	30	1.0	179	Adjective
7050	personably	0	1.96	1.1	1	29	0.9655172413793104	1	Adverb
5692	undersexed	0	1.66	1.01	0	29	1.0	3	Adjective
22738	tradition	0	1.69	0.85	0	29	1.0	697	Noun
19065	evolutionist	0	2.79	1.61	0	29	1.0	2	Noun
3496	unlikeable	0	2.21	1.37	0	29	1.0	2	Adjective
29641	rollerskate	0	4.75	0.65	0	28	1.0	0	
800	unburied	0	3.43	1.34	2	25	0.92	1	Adjective
30086	identity card	1	4.58	0.76	0	26	1.0	0	
6173	twentyfold	0	3.54	1.56	1	27	0.9629629629629629	2	Adverb
31989	unsmooth	0	3.46	1.5	1	29	0.9655172413793104	0	
34244	noncertified	0	2.63	1.64	1	28	0.9642857142857143	0	
12984	obstetrician	0	4.31	1.16	1	27	0.9629629629629629	13	Noun
24746	skied	0	3.46	1.36	2	28	0.9285714285714286	14	Verb
39755	tenuousness	0	1.46	0.83	4	28	0.8571428571428571	0	
1818	shrill	0	2.8	1.42	0	30	1.0	24	Adjective
17498	blackmailer	0	3.21	1.45	0	28	1.0	54	Noun
20038	reconvict	0	2.52	1.36	3	28	0.8928571428571429	1	Noun
34273	electrolytic	0	2.62	1.36	2	28	0.9285714285714286	0	
2262	decorative	0	2.59	1.3	0	29	1.0	44	Adjective
30591	tribal chief	1	4.32	0.9	1	29	0.9655172413793104	0	
18787	emancipator	0	2.86	1.55	1	23	0.9565217391304348	2	Noun
8765	macaroni	0	4.97	0.19	0	29	1.0	166	Noun
20878	everyplace	0	2.27	1.22	1	27	0.9629629629629629	19	Noun
15729	coven	0	3.68	1.38	2	27	0.9259259259259259	30	Noun
30697	mastercard	0	4.25	1.21	2	30	0.9333333333333333	0	
19722	ethnicity	0	2.6	1.3	0	30	1.0	11	Noun
7786	resolutely	0	1.57	0.92	1	29	0.9655172413793104	7	Adverb
31275	secret service	1	3.85	1.41	0	27	1.0	0	
32240	siberian	0	3.33	1.62	2	29	0.9310344827586207	39	
19794	voodoo	0	2.59	1.31	0	27	1.0	243	Noun
36487	delusory	0	2.09	1.06	4	26	0.8461538461538461	0	
32356	solidification	0	3.29	1.24	2	30	0.9333333333333333	0	
7981	thereof	0	1.31	0.66	1	30	0.9666666666666667	50	Adverb
32162	spikiness	0	3.37	1.31	1	28	0.9642857142857143	0	
28462	quantify	0	1.76	1.01	3	28	0.8928571428571429	13	Verb
8489	hawking	0	2.67	1.17	1	25	0.96	43	Name
6698	sparsely	0	2.18	1.33	1	29	0.9655172413793104	7	Adverb
6867	repulsively	0	2.07	1.1	1	30	0.9666666666666667	2	Adverb
15138	bloodshed	0	3.83	1.23	0	30	1.0	100	Noun
21816	hatred	0	2.0	1.2	0	29	1.0	276	Noun
34401	genealogic	0	2.58	1.41	4	28	0.8571428571428571	0	
6165	plumb	0	3.68	1.28	0	28	1.0	86	Adverb
35445	miswrite	0	2.31	1.09	3	29	0.896551724137931	0	
7849	thereafter	0	1.52	1.05	1	28	0.9642857142857143	62	Adverb
3273	downcast	0	2.26	1.25	3	26	0.8846153846153846	7	Adjective
17800	weakling	0	3.14	1.55	0	29	1.0	43	Noun
28025	involved	0	2.03	1.21	0	29	1.0	3465	Verb
31839	unloader	0	3.54	1.61	2	28	0.9285714285714286	0	
38139	alienable	0	1.82	1.02	0	28	1.0	0	
2527	unmonitored	0	2.5	1.5	2	30	0.9333333333333333	1	Adjective
5624	impish	0	1.68	0.95	1	26	0.9615384615384616	5	Adjective
39905	irreproachably	0	1.33	0.56	4	28	0.8571428571428571	0	
14760	moonshiner	0	3.92	1.26	2	28	0.9285714285714286	4	Noun
34488	rearwards	0	2.56	1.45	2	27	0.9259259259259259	0	
2364	frail	0	2.55	1.5	0	29	1.0	81	Adjective
2870	undefeated	0	2.38	1.44	0	24	1.0	111	Adjective
16436	piazza	0	3.5	1.5	4	28	0.8571428571428571	25	Noun
1963	migratory	0	2.73	1.44	0	30	1.0	14	Adjective
2204	hypertensive	0	2.62	1.45	1	30	0.9666666666666667	12	Adjective
9497	bamboo	0	4.86	0.74	0	29	1.0	80	Noun
9018	jelly	0	4.93	0.26	0	29	1.0	363	Noun
22264	wordplay	0	1.87	1.06	0	31	1.0	9	Noun
20300	abolition	0	2.43	1.5	1	29	0.9655172413793104	10	Noun
9836	earplug	0	4.82	0.48	0	28	1.0	3	Noun
39817	likableness	0	1.42	0.64	4	30	0.8666666666666667	0	
24687	carried	0	3.48	1.22	0	27	1.0	1026	Verb
20668	crisis	0	2.33	1.45	0	30	1.0	849	Noun
35023	rulemaking	0	2.41	1.32	1	30	0.9666666666666667	0	
23950	boiled	0	3.89	1.13	0	28	1.0	169	Verb
33981	finishing touch	1	2.71	1.3	0	28	1.0	0	
9092	toe	0	4.93	0.25	0	30	1.0	647	Noun
3552	fatiguing	0	2.19	1.3	2	29	0.9310344827586207	3	Adjective
9765	headset	0	4.83	0.54	0	29	1.0	42	Noun
34340	reel off	1	2.6	1.29	4	29	0.8620689655172413	0	
37568	gloatingly	0	1.92	1.08	3	28	0.8928571428571429	0	
24914	reverse	0	3.38	1.24	0	29	1.0	560	Verb
9611	turpentine	0	4.86	0.36	0	28	1.0	47	Noun
4176	obsessed	0	2.04	1.29	0	27	1.0	526	Adjective
11232	cherry	0	4.62	1.1	0	26	1.0	693	Noun
24818	sidewinder	0	3.43	1.48	2	30	0.9333333333333333	41	Verb
22215	validity	0	1.89	1.29	1	29	0.9655172413793104	30	Noun
26652	faced	0	2.6	1.12	0	25	1.0	320	Verb
6319	out	0	2.73	1.51	0	26	1.0	197131	Adverb
1559	atomic	0	2.93	1.8	0	28	1.0	249	Adjective
6442	vacantly	0	2.46	1.48	0	28	1.0	1	Adverb
726	shaded	0	3.5	1.4	0	28	1.0	8	Adjective
32978	drop dead	1	3.04	1.51	0	26	1.0	0	
19501	conductivity	0	2.67	1.21	0	27	1.0	3	Noun
9731	bonfire	0	4.83	0.38	0	30	1.0	89	Noun
6699	youthfully	0	2.18	1.28	0	28	1.0	1	Adverb
